order,subject,threshold,day,lp_duration,lp_met,ipi,past_he_duration,rew_dummy,gcamp_lp,gcamp_lp_per_sec,gcamp_lp_mod,gcamp_lp_mod_per_sec,gcamp_zscore,gcamp_mod_zscore,gcamp_lp_per_sec_zscore,gcamp_lp_mod_per_sec_zscore
135,3201,1600,6,3711.3791999965906,1,966.5280000045896,0.0,1.0,44149742,11895777.720595231,44149742.0,11895777.720595231,0.20110932786579014,0.20110932786579014,0.5934035791587613,0.5934035791587613
136,3201,1600,6,303.4944000020623,0,688.1279999986291,0.0,1.0,3698689,12187009.051814023,3698689.0,12187009.051814023,-0.2804214626801881,-0.2804214626801881,0.7159798311209282,0.7159798311209282
137,3201,1600,6,1929.6832000017166,1,180.27520000189543,0.0,0.0,23107858,11974949.04862075,23107858.0,11974949.04862075,-0.04937401646388083,-0.04937401646388083,0.6267259714014578,0.6267259714014578
138,3201,1600,6,578.0160000026226,0,6950.7071999982,1212.556799992919,1.0,6983825,12082407.753363768,6983825.0,12082407.753363768,-0.24131508552033878,-0.24131508552033878,0.6719542276230136,0.6719542276230136
139,3201,1600,6,90.51519999653101,0,319.500799998641,0.0,0.0,1315603,14534608.552490856,1315603.0,14534608.552490856,-0.30878980417970486,-0.30878980417970486,1.7040601544053637,1.7040601544053637
140,3201,1600,6,860.6143999993801,0,41.036800004541874,0.0,0.0,10395014,12078596.407412525,10395014.0,12078596.407412525,-0.20070816891246346,-0.20070816891246346,0.6703500715740084,0.6703500715740084
141,3201,1600,6,1569.1711999997497,0,4448.140799999237,0.0,0.0,18816239,11991195.734412536,18816239.0,11991195.734412536,-0.10046160347409143,-0.10046160347409143,0.6335640332364604,0.6335640332364604
142,3201,1600,6,9789.66400000453,1,753.6511999964714,0.0,0.0,115857933,11834720.068017287,115857933.0,11834720.068017287,1.0547262139540707,1.0547262139540707,0.5677050453667707,0.5677050453667707
143,3201,1600,6,2920.953599996865,1,57362.79039999843,0.0,1.0,31561987,10805370.889847027,31561987.0,10805370.889847027,0.051264239374543955,0.051264239374543955,0.13446263393935057,0.13446263393935057
144,3201,1600,6,479.7504000067711,0,208.76799999922514,0.0,1.0,5392993,11241247.531891342,5392993.0,11241247.531891342,-0.2602524068945398,-0.2602524068945398,0.3179185996009176,0.3179185996009176
145,3201,1600,6,6537.593600004911,1,67905.62559999526,0.0,0.0,69977648,10703884.683187928,69977648.0,10703884.683187928,0.5085656503087983,0.5085656503087983,0.09174814032333,0.09174814032333
146,3201,1600,6,278.99520000070333,0,409.6511999964714,0.0,1.0,3229896,11576887.344269212,3229896.0,11576887.344269212,-0.28600199142173705,-0.28600199142173705,0.4591859214868862,0.4591859214868862
147,3201,1600,6,5493.024000003934,1,3968.8831999972463,0.0,0.0,58915576,10725526.777228318,58915576.0,10725526.777228318,0.3768823471513619,0.3768823471513619,0.10085707362724984,0.10085707362724984
148,3201,1600,6,119.26399999856949,0,180.26240000128746,0.0,1.0,1467851,12307578.146109523,1467851.0,12307578.146109523,-0.3069774385090499,-0.3069774385090499,0.7667261145629132,0.7667261145629132
149,3201,1600,6,561.5040000006557,0,229.37599999457598,0.0,0.0,6232453,11099570.083192145,6232453.0,11099570.083192145,-0.25025944484651286,-0.25025944484651286,0.2582880283418692,0.2582880283418692
150,3201,1600,6,581.996800005436,0,9289.574400000274,1249.152000002563,0.0,6450985,11084227.610769933,6450985.0,11084227.610769933,-0.24765803205462353,-0.24765803205462353,0.25183054055208587,0.25183054055208587
151,3201,1600,6,6897.849599994719,1,74623.06560000032,3747.712000004947,0.0,74210683,10758524.366790604,74210683.0,10758524.366790604,0.5589558512748596,0.5589558512748596,0.11474541742392823,0.11474541742392823
152,3201,1600,6,4342.022399999201,1,17890.918400004506,249.88159999996424,1.0,46634676,10740312.16421375,46634676.0,10740312.16421375,0.23069007162231436,0.23069007162231436,0.10708008992463769,0.10708008992463769
153,3201,1600,6,9707.680000007153,1,991.2703999951482,0.0,1.0,103255020,10636426.004969664,103255020.0,10636426.004969664,0.904700684085363,0.904700684085363,0.06335548111419911,0.06335548111419911
154,3201,1600,6,201.24799999594688,0,258.00959999859333,0.0,1.0,2322171,11538852.560257832,2322171.0,11538852.560257832,-0.2968075824862848,-0.2968075824862848,0.44317747470063334,0.44317747470063334
155,3201,1600,6,6828.345600001514,1,901.0304000005126,0.0,0.0,73039576,10696525.963768413,73039576.0,10696525.963768413,0.5450149514044921,0.5450149514044921,0.08865093151028616,0.08865093151028616
156,3201,1600,6,85735.54559999704,1,25132.390399999917,397.28640000522137,1.0,910719258,10622423.309102165,910719258.0,10622423.309102165,10.516784029894579,10.516784029894579,0.05746189140453041,0.05746189140453041
157,3201,1600,6,16011.25759999454,1,188.3648000061512,0.0,1.0,170941719,10676345.560767088,170941719.0,10676345.560767088,1.710445584691972,1.710445584691972,0.08015720883066778,0.08015720883066778
158,3201,1600,6,2322.8096000030637,1,487.52639999985695,0.0,1.0,25141677,10823821.720026834,25141677.0,10823821.720026834,-0.025163361900761523,-0.025163361900761523,0.14222839732602433,0.14222839732602433
159,3201,1600,6,151.9936000034213,0,61761.79199999571,4869.8752000033855,1.0,2198499,14464418.238337094,2198499.0,14464418.238337094,-0.2982797784246304,-0.2982797784246304,1.6745177779137643,1.6745177779137643
160,3201,1600,6,4407.532800003886,1,438.3999999985099,0.0,0.0,57018124,12936517.227948872,57018124.0,12936517.227948872,0.35429501026341864,0.35429501026341864,1.0314400622063988,1.0314400622063988
161,3201,1600,6,5808.454400002956,1,663.6159999966621,0.0,1.0,74994457,12911258.630172225,74994457.0,12911258.630172225,0.568285925175022,0.568285925175022,1.0208089799244056,1.0208089799244056
162,3201,1600,6,799.1359999999404,0,4902.77120000124,0.0,1.0,10452808,13080136.547472244,10452808.0,13080136.547472244,-0.20002018705674232,-0.20002018705674232,1.0918879467896212,1.0918879467896212
163,3201,1600,6,2830.7008000016212,1,340.01919999718666,0.0,0.0,36357666,12844051.197491158,36357666.0,12844051.197491158,0.10835217476338899,0.10835217476338899,0.9925220673605377,0.9925220673605377
164,3201,1600,6,5398.918400004506,1,499.64799999445677,0.0,1.0,69319536,12839522.819967449,69319536.0,12839522.819967449,0.5007314613785919,0.5007314613785919,0.990616120146675,0.990616120146675
165,3201,1600,6,43642.118400000036,1,589.7727999985218,0.0,1.0,561387516,12863434.145304907,561387516.0,12863434.145304907,6.35832640239935,6.35832640239935,1.0006801494083883,1.0006801494083883
166,3201,1600,6,377.2736000046134,0,5111.641599997878,0.0,1.0,5189175,13754407.941442352,5189175.0,13754407.941442352,-0.26267866370094484,-0.26267866370094484,1.3756817952477378,1.3756817952477378
167,3201,1600,6,1376.6719999983907,0,27135.334399998188,647.0016000047326,0.0,17928173,13022835.504768716,17928173.0,13022835.504768716,-0.1110331730952087,-0.1110331730952087,1.0677705311986256,1.0677705311986256
168,3201,1600,6,1872.4416000023484,1,13700.67199999839,0.0,0.0,24346459,13002519.81154951,24346459.0,13002519.81154951,-0.03462966558873701,-0.03462966558873701,1.0592198662670678,1.0592198662670678
169,3201,1600,6,1438.1887999996543,0,10329.689599998295,0.0,1.0,18507788,12868816.667188931,18507788.0,12868816.667188931,-0.10413341527772228,-0.10413341527772228,1.0029455971398769,1.0029455971398769
170,3201,1600,6,3379.603199996054,1,331.7376000061631,0.0,0.0,43745298,12943915.42771976,43745298.0,12943915.42771976,0.19629481193584444,0.19629481193584444,1.0345538878905645,1.0345538878905645
171,3201,1600,6,1671.5711999982595,1,1630.1696000024676,0.0,1.0,21814845,13050503.023755562,21814845.0,13050503.023755562,-0.06476608974504429,-0.06476608974504429,1.0794155034765285,1.0794155034765285
172,3201,1600,6,139.7567999958992,0,466.8928000032902,0.0,1.0,2054321,14699256.136805354,2054321.0,14699256.136805354,-0.29999607852488586,-0.29999607852488586,1.7733586179169492,1.7733586179169492
1,3203,1600,2,160.23680000007153,0,,610.2911999970675,0.0,3708669,23144926.758387238,2419953.2,15102356.01309387,-0.8011082213804617,-0.8785763267012349,2.18388796199358,1.4136994418138893
2,3203,1600,2,459.3087999969721,0,1761.164800003171,0.0,0.0,9326749,20306053.356829837,6216783.9,13535085.546022596,-0.2506602764010849,-0.4842668928649462,1.6206733077507676,0.9036228888237138
3,3203,1600,2,430.5087999999523,0,4460.364799998701,0.0,0.0,8982249,20864263.40181895,5939247.0,13795878.272408502,-0.28441367917309873,-0.5130897260525515,1.7314186750189708,0.9884992759660126
4,3203,1600,2,332.2559999972582,0,1298.4064000025392,0.0,0.0,7014452,21111588.654705662,4647207.5,13986827.927978273,-0.47721438952015366,-0.647270942965679,1.7804864519454402,1.0506448622920905
5,3203,1600,2,291.2703999951482,0,8740.646400004625,0.0,0.0,6235478,21407867.054475382,4142298.6999999997,14221488.692531062,-0.5535366628755286,-0.6997068609187655,1.8392662257790928,1.1270164627400956
6,3203,1600,2,1241.5296000018716,0,389.13279999792576,0.0,0.0,25229697,20321462.331596415,16694508.8,13446726.360752763,1.3074779212952614,0.6038684757232254,1.6237303515733745,0.8748659195613006
7,3203,1600,2,450.98879999667406,0,8818.419200003147,0.0,0.0,9510150,21087330.77200617,6188431.2,13721917.706261527,-0.23269102292709332,-0.4872113847235719,1.7756738403616468,0.9644284142799961
8,3203,1600,2,287.11039999872446,0,950.3232000023127,0.0,0.0,6137099,21375397.756498076,4130332.0,14385866.90004385,-0.5631756353321554,-0.700949629710613,1.8328245209733192,1.18051422923059
9,3203,1600,2,639.4047999978065,0,7671.603200003505,1908.6719999983907,0.0,13185195,20621044.75919673,8730194.4,13653626.622806005,0.12738234163103568,-0.22324354219166398,1.683165623778739,0.9422027160480567
10,3203,1600,2,1102.27840000391,0,208.8703999966383,0.0,0.0,22422846,20342271.06320913,14730744.9,13363905.978696259,1.0324684225317498,0.3999271644614032,1.627858673242829,0.8479115834181249
11,3203,1600,2,377.363199993968,0,8150.784000001848,0.0,0.0,7948312,21062763.93704275,5249087.8,13909909.074557096,-0.3857167038520178,-0.5847643159701126,1.7707999345889656,1.0256112101960693
12,3203,1600,2,979.4111999943852,0,352.26880000531673,0.0,0.0,19872930,20290690.978532743,13124942.4,13400849.816783026,0.7826328876034412,0.23316095214967247,1.617625508375072,0.8599351530453501
13,3203,1600,2,209.38879999518394,0,1351.5136000066996,0.0,0.0,4621573,22071729.72053089,3000118.5999999996,14327980.293449335,-0.7116637615715139,-0.8183248410594328,1.9709724095497552,1.1616747236210667
14,3203,1600,2,893.4079999998212,0,1007.667199999094,0.0,0.0,17998613,20146017.273187168,11858345.9,13273158.400196074,0.5989911557502261,0.10162204818589421,1.5889231538109223,0.8183772988092419
15,3203,1600,2,532.8703999966383,0,716.7872000038624,0.0,0.0,11258467,21127964.69849146,7273760.9,13650150.017801492,-0.061394512407038616,-0.3744974468772757,1.7837353561880964,0.9410712363615132
16,3203,1600,2,586.1568000018597,0,7560.972800001502,0.0,0.0,12329854,21035077.985891968,8003520.6,13654231.427451849,0.04357778639034758,-0.2987102556960783,1.7653072157533116,0.9423995529536617
17,3203,1600,2,500.14079999923706,0,1351.667199999094,0.0,0.0,10274474,20543163.045317784,6894811.8,13785741.53520472,-0.15780412649656597,-0.41385216582057005,1.6677143808560697,0.9852002206465217
18,3203,1600,2,373.2672000005841,0,7880.499200001359,966.6560000032187,0.0,7908869,21188223.8781967,5189669.4,13903363.06000602,-0.38958124801903243,-0.5909350508578857,1.7956903990033286,1.0234807747618615
19,3203,1600,2,414.12480000406504,0,245.75999999791384,0.0,0.0,8695623,20997590.581183847,5725170.3,13824746.308223516,-0.31249670623530834,-0.5353220743040923,1.7578699500867405,0.9978945325662567
20,3203,1600,2,1610.195199996233,1,3448.7167999967933,0.0,0.0,32185296,19988443.637190882,21463246.8,13329593.0829071,1.9889732320866007,1.0991126752851381,1.5576615340195135,0.836744268028107
21,3203,1600,2,786.7968000024557,0,13131.39200000465,151.64160000532866,1.0,15961834,20287110.97954412,10566873.0,13430243.996883336,0.39943173065710713,-0.03250032603898501,1.6169152590587552,0.8695016461162981
22,3203,1600,2,610.8991999998689,0,6782.822399996221,0.0,0.0,12302437,20138243.756093707,8185976.5,13399880.86414544,0.04089152501502014,-0.27976179886098934,1.5873809368386393,0.8596198022288988
23,3203,1600,2,1831.3024000003934,1,3596.1216000020504,0.0,0.0,36837507,20115469.187389307,24295428.3,13266748.462730559,2.4447873152894832,1.39324111345506,1.5828626054359987,0.816291150390072
24,3203,1600,2,446.8928000032902,0,32992.268799997866,319.3728000000119,1.0,9238784,20673378.49240798,6133831.6,13725510.010353357,-0.25927890651673136,-0.49288167636014346,1.693548307782767,0.9655975488530971
25,3203,1600,2,602.5024000033736,0,8023.884799994528,98.2656000033021,0.0,12610016,20929403.7665732,8266195.7,13719772.2365151,0.07102748400257669,-0.2714308539666594,1.7443421142932223,0.9637301596801711
26,3203,1600,2,561.6447999998927,0,15285.862399995327,0.0,0.0,11370282,20244613.67754526,7604354.4,13539437.024969257,-0.0504391082533297,-0.3401645660841034,1.608484061232741,0.905039100912282
27,3203,1600,2,1090.0416000038385,0,7380.7232000008225,0.0,0.0,22079684,20255817.75954445,14660660.0,13449633.481830763,0.9988461142529406,0.3926486894850306,1.6107068807377671,0.8758120576591887
28,3203,1600,2,1040.915199995041,0,6360.806400001049,0.0,0.0,21047722,20220400.278620467,13887925.3,13342033.337649567,0.8977365960195214,0.3123984476023325,1.603680274950482,0.8407930154464229
29,3203,1600,2,1081.7983999997377,0,2527.07840000093,0.0,0.0,21885884,20231019.01426856,14414391.6,13324471.176887942,0.9798579881071748,0.36707316056408906,1.6057869654155288,0.8350773163296722
30,3203,1600,2,643.500799998641,0,6778.700800001621,0.0,0.0,13060011,20295252.15823754,8593490.7,13354281.30006699,0.11511707030269962,-0.23744052983989553,1.6185304177834898,0.8447791802994538
31,3203,1600,2,758.2784000039101,0,258.0223999992013,0.0,0.0,15597097,20569090.455325607,10232291.5,13494109.155617826,0.3636955481698619,-0.06724736962907615,1.6728582161729095,0.8902869034843726
32,3203,1600,2,180.64000000059605,0,5971.801600001752,0.0,0.0,3947122,21850763.950326484,2613852.0999999996,14469951.837861907,-0.7777450859633498,-0.8584394885007646,1.9271341884452504,1.2078801218073665
33,3203,1600,2,381.3951999992132,0,2109.427199997008,0.0,0.0,7961151,20873757.71907046,5255348.4,13779272.523646971,-0.3844587649893476,-0.5841141385362133,1.7333022879356819,0.983094846248192
34,3203,1600,2,463.27679999917746,0,27417.85599999875,0.0,0.0,9348171,20178370.684689146,6218435.3,13422721.146431334,-0.24856139281855347,-0.48409539124939166,1.5953418674677782,0.8670532942154368
35,3203,1600,2,528.7871999964118,0,3399.577600002289,0.0,0.0,10865773,20548479.615379747,7152422.5,13526088.566532122,-0.09986986436103916,-0.3870987134564259,1.6687691549673647,0.9006947737457848
36,3203,1600,2,1487.1744000017643,0,8572.761600002646,0.0,0.0,29625132,19920415.52084601,19592946.3,13174612.40589991,1.7381336191565282,0.9048777489665303,1.5441651829652718,0.7863049780849782
37,3203,1600,2,1929.5552000030875,1,3461.10719999671,0.0,0.0,38236376,19816160.74001864,25103318.6,13009899.17259679,2.58184562815533,1.4771423437087106,1.523481689187552,0.7326981756597901
38,3203,1600,2,909.804800003767,0,11361.97119999677,131.25119999796152,1.0,18580503,20422515.90662422,12202673.1,13412407.914257513,0.6560035433815965,0.13738120470726198,1.6437787462245985,0.8636967976643085
39,3203,1600,2,659.8848000019789,0,6397.811200000346,0.0,0.0,13653383,20690555.381725803,8990971.1,13625061.677391322,0.17325444072254104,-0.19616129358503123,1.6969560947495255,0.9329061018390867
40,3203,1600,2,741.8815999999642,0,3211.1103999987245,0.0,0.0,14943690,20142958.121620376,9888089.9,13328393.506457737,0.2996760716965579,-0.10299348230709064,1.5883162373520825,0.8363538594590726
41,3203,1600,2,250.2592000067234,0,299.0207999944687,0.0,0.0,5533657,22111702.586164,3586600.5999999996,14331543.455360053,-0.6222996436791789,-0.7574173622573955,1.978902775054711,1.162834373715515
42,3203,1600,2,1622.4319999963045,1,6487.948799997568,0.0,0.0,32459322,20006583.94316306,21361317.6,13166232.914568163,2.0158217370154943,1.0885270979130983,1.5612604568000692,0.7835778278297352
43,3203,1600,2,950.7520000040531,0,14257.715199999511,130.90559999644756,1.0,19089835,20078669.305895355,12622405.3,13276233.234267391,0.7059068471281142,0.18097134059213574,1.5755617400573516,0.8193780199974906
44,3203,1600,2,16.915200002491474,0,7044.838399998844,0.0,0.0,528388,31237466.889080394,463799.5,27419096.42993793,-1.1127056249252594,-1.0817273015244637,3.789397101342311,5.422248462480715
45,3203,1600,2,430.53440000116825,0,270.33599999547005,0.0,0.0,8885590,20638513.43812687,5850937.6,13589942.17415408,-0.2938841295607332,-0.522260856468354,1.6866312999720912,0.9214762717425276
46,3203,1600,2,741.7535999938846,0,4100.006400004029,0.0,0.0,14826142,19987960.961864203,9769436.2,13170729.741089957,0.2881589599721902,-0.11531593673456388,1.5575657742659865,0.7850413440637374
47,3203,1600,2,361.1455999985337,0,1347.5456000044942,0.0,0.0,7300352,20214428.751256112,4874536.1,13497426.245868122,-0.4492024944475303,-0.6236623550028826,1.6024955614236402,0.8913664682413034
48,3203,1600,2,713.2736000046134,0,298.7647999972105,0.0,0.0,14614765,20489704.090976413,9618801.1,13485429.854599675,0.26744867545044865,-0.13095973170200148,1.6571084600464134,0.8874621785637434
49,3203,1600,2,668.166400000453,0,180.10880000144243,0.0,0.0,13197048,19751139.835811935,8748398.4,13093143.26490238,0.12854367423787655,-0.22135301572348204,1.5105819501356998,0.7597904105689164
50,3203,1600,2,2011.5775999948382,1,3379.0975999981165,0.0,0.0,39878733,19824605.821869526,26315814.6,13082177.192700658,2.7427603954018793,1.6030627886968858,1.5251571403901627,0.7562214437402695
51,3203,1600,2,1311.1616000011563,0,10649.203200004995,348.26240000128746,1.0,19510664,14880441.892122827,15745658.9,12008938.410022162,0.7471388086234518,0.5053282730050428,0.5442660669508081,0.4069301437982768
52,3203,1600,2,397.86879999935627,0,5529.420800000429,0.0,0.0,4569917,11485989.853960386,4569885.0,11485909.425437214,-0.7167249104063212,-0.6553010590300604,-0.12917189966251685,0.2367075643671865
